age,total_pageviews,edu,edu_ages,user_level,industry,value_level,act_level,sex,blue_money,red_money,work_hours,region,final_response
27,100079,2,9,1,5,1,3,1,0,0,60,29,0
21,279472,2,10,1,6,1,1,0,0,0,55,1,0
43,149102,1,13,2,1,2,1,1,0,0,40,1,1
26,177625,2,9,1,11,1,1,1,0,0,40,1,0
38,178678,8,6,3,1,5,1,0,0,1380,50,1,0
58,21383,2,9,2,10,2,1,1,0,0,40,1,0
17,86019,2,7,1,6,1,1,0,0,0,36,1,0
63,181153,2,9,2,6,2,1,1,0,0,50,5,1
36,223749,1,13,2,4,2,1,1,0,0,40,1,1
21,33087,2,10,1,12,4,1,1,0,0,50,1,0
21,253190,2,10,1,3,1,1,1,0,0,48,1,0
51,165278,5,11,3,6,1,1,1,0,0,46,1,1
51,279452,7,3,2,9,2,1,1,0,0,70,6,0
43,290660,5,12,2,4,2,1,1,0,0,30,1,0
47,274883,2,9,2,8,2,1,1,0,0,65,1,1
68,35468,3,14,2,4,2,1,1,0,0,24,1,0
18,195318,2,7,1,3,4,1,1,0,0,23,1,0
34,256362,2,9,2,1,2,1,1,0,0,40,15,1
49,148169,2,9,2,6,2,1,1,5013,0,40,1,0
65,538099,1,13,2,9,2,1,1,0,0,30,1,0
19,186682,2,9,1,5,5,2,1,0,0,40,1,0
59,156797,2,9,7,2,1,1,0,13550,0,60,1,1
29,162257,1,13,2,1,2,1,1,0,0,40,1,0
33,208881,5,12,2,10,2,1,1,7298,0,60,1,1
39,159168,5,11,7,2,5,1,0,0,3004,40,1,1
64,172740,2,10,2,6,2,1,1,0,0,12,1,0
48,186256,2,9,3,9,6,1,1,0,0,40,1,0
37,110861,2,10,2,2,2,1,1,0,0,40,1,0
26,128699,2,9,4,1,5,1,0,0,0,40,20,0
31,271933,2,10,2,10,3,1,0,0,0,40,1,0
30,102320,5,11,5,11,4,1,0,0,0,40,1,0
54,117674,1,13,2,6,2,1,1,0,0,40,1,1
62,190273,2,9,1,13,1,1,1,0,0,40,1,0
59,217747,2,9,2,8,2,2,1,0,0,40,1,1
44,99830,2,10,2,7,2,1,1,0,0,65,1,0
40,343068,3,14,1,4,1,1,0,0,0,55,1,0
32,204052,1,13,2,4,2,1,1,0,0,45,1,1
28,267912,2,9,1,7,5,1,1,0,0,40,6,0
31,207537,2,10,5,6,1,1,1,2174,0,52,1,0
38,256864,2,9,2,8,2,1,1,0,0,50,1,1
39,306678,2,9,2,2,2,1,1,0,0,40,1,1
47,101204,2,10,2,11,2,2,1,4064,0,40,1,0
43,77373,1,13,2,2,2,1,1,0,0,47,1,1
27,371103,1,13,1,1,1,2,0,0,0,40,1,0
46,316271,7,3,2,7,2,1,1,0,0,55,1,0
56,51916,2,9,3,2,1,1,1,0,0,50,1,1
34,159008,5,11,2,4,3,1,0,0,0,36,1,1
27,153475,5,12,3,2,1,1,0,0,0,45,1,0
19,118549,2,9,1,1,4,1,0,0,0,15,1,0
58,315081,5,12,2,6,2,1,1,0,0,42,1,1
20,122622,2,10,1,9,1,1,0,0,0,40,1,0
23,81786,2,10,1,1,5,2,0,0,0,40,1,0
31,194752,2,9,1,2,5,2,0,0,0,45,1,0
48,208662,2,9,3,1,1,2,0,0,0,37,1,0
28,173944,1,13,2,3,2,1,1,15024,0,65,1,1
34,49325,1,13,2,4,2,1,1,0,0,40,1,1
38,425502,4,5,2,7,2,1,1,0,0,40,1,1
25,55360,2,9,1,7,4,2,1,0,0,40,1,0
23,432480,1,13,1,2,1,1,1,0,0,60,1,0
48,155781,1,13,3,4,1,1,1,0,2231,30,1,1
37,216473,2,9,2,13,2,1,1,0,0,48,1,1
36,185366,2,10,3,6,1,1,1,0,0,40,1,0
39,247515,2,9,2,5,2,1,1,0,0,45,8,0
70,210673,8,6,7,1,6,1,1,0,0,20,1,0
32,107435,2,9,3,10,1,1,0,0,0,40,1,0
26,217300,2,10,1,12,1,1,0,0,0,36,1,0
20,39803,2,10,1,12,4,1,1,0,0,40,1,0
42,482211,2,9,1,7,6,1,1,0,0,40,1,0
47,169549,1,13,2,4,2,1,1,7298,0,60,5,1
23,353542,1,13,1,4,1,1,0,0,0,8,1,0
40,114200,2,9,4,2,1,1,1,0,0,40,1,0
33,245173,5,12,2,4,2,1,1,0,0,40,1,0
29,212895,5,12,1,7,1,1,1,0,0,35,1,0
49,95636,8,6,3,12,1,1,1,0,0,40,1,0
23,271486,2,9,1,7,5,1,1,0,0,40,1,0
37,258836,2,10,1,5,5,2,0,0,0,40,1,0
56,288530,2,9,2,1,3,1,0,0,0,37,1,1
64,47589,2,10,2,2,2,1,1,15024,0,50,1,1
31,295099,2,10,3,11,4,2,0,0,0,40,1,0
38,275338,2,10,1,6,4,1,0,0,0,45,1,0
52,168553,6,4,2,8,2,1,1,0,0,40,1,0
23,142766,1,13,1,11,1,1,1,0,0,18,1,0
31,72887,1,13,2,4,2,3,1,0,0,47,1,1
35,102946,2,10,1,6,1,3,0,0,1669,45,1,0
66,244749,7,3,2,8,2,1,1,0,0,50,2,0
36,166115,2,10,2,9,2,1,1,0,0,56,1,0
26,213383,2,9,1,3,1,1,1,0,0,40,1,0
45,107231,2,9,2,6,2,1,1,0,0,55,1,0
17,130969,4,5,1,12,4,2,1,0,0,20,1,0
27,221977,9,2,4,15,1,1,0,0,0,40,6,0
41,43467,1,13,3,5,1,1,0,0,0,99,1,0
52,357596,2,10,2,6,2,1,1,0,0,48,1,1
48,146497,1,13,2,1,3,1,0,0,0,50,1,1
33,317809,1,13,2,4,2,1,1,0,0,40,1,1
22,190290,1,13,1,5,4,1,1,0,0,10,1,0
59,194573,2,8,2,10,2,2,1,0,0,40,1,1
72,144461,5,12,2,12,2,1,1,0,0,16,1,1
52,240638,3,14,2,2,2,1,1,0,0,50,1,1
18,52776,2,9,1,6,4,1,0,0,0,25,1,0
40,50524,2,8,3,7,1,1,1,0,0,40,1,0
54,324023,2,9,1,5,4,2,0,0,0,40,1,0
17,110916,2,7,1,6,4,1,0,0,0,10,1,0
23,203924,2,9,1,6,1,1,1,0,0,70,1,0
53,214868,5,11,1,1,6,2,0,0,2001,40,1,0
27,275466,8,6,1,3,4,2,1,0,0,40,1,0
27,198708,3,14,2,4,2,1,1,0,0,37,1,0
23,179241,5,11,1,1,4,1,0,0,0,40,1,0
32,154981,2,9,1,8,1,1,1,0,0,65,1,0
29,178811,5,11,1,3,1,1,1,0,0,40,1,0
26,130018,2,9,1,7,5,1,1,0,0,40,1,0
47,87504,1,13,3,11,5,1,0,0,0,50,1,0
29,377414,5,12,3,11,1,1,0,0,0,40,1,0
51,177927,3,16,2,4,2,1,1,0,0,60,1,1
60,137490,7,3,5,3,1,2,1,0,0,40,1,0
25,262617,1,13,2,1,2,1,1,0,0,55,1,1
50,30682,6,4,1,10,1,1,1,0,0,50,1,0
60,119684,2,10,2,10,2,1,1,3103,0,40,1,1
52,187938,2,10,3,6,1,1,0,0,0,49,1,0
35,122353,2,9,2,2,2,1,1,0,0,40,1,1
31,75755,1,13,1,4,1,1,1,0,0,50,1,1
43,91316,3,14,1,4,1,1,1,0,0,60,1,1
55,134789,2,9,3,7,1,1,0,0,0,20,1,0
22,115892,2,7,1,5,1,1,1,0,0,40,1,0
36,104457,1,13,4,10,1,3,1,0,0,40,5,0
51,230767,5,12,1,1,1,1,1,0,0,38,2,0
61,227332,1,13,1,4,4,1,1,0,0,40,1,0
29,160264,2,10,5,5,5,2,0,0,0,40,1,0
47,174533,2,9,2,2,2,1,1,0,0,40,1,0
73,53114,2,10,7,6,1,1,0,2538,0,20,1,0
20,163870,2,9,1,9,4,1,1,0,0,40,1,0
20,228709,2,10,2,3,2,2,1,0,0,40,1,0
36,172571,2,9,2,6,2,1,1,0,0,45,1,0
28,335542,2,9,2,5,3,1,0,0,1628,50,1,0
63,241404,2,10,3,13,1,1,0,0,0,35,1,0
50,197189,3,14,2,6,2,1,1,0,0,60,1,0
59,102058,9,2,2,12,2,1,1,0,0,45,24,0
41,104813,1,13,2,6,2,1,1,0,0,40,1,1
62,261437,2,10,2,7,2,1,1,0,0,40,1,0
35,366842,2,15,2,4,2,1,1,0,0,80,5,1
21,121468,2,10,1,12,4,1,1,0,0,40,1,0
48,214994,2,10,2,2,2,1,1,0,0,55,1,1
67,229709,2,9,7,6,1,1,0,0,0,40,1,0
43,249039,5,11,2,4,3,1,0,0,0,36,1,1
49,142287,2,10,3,3,4,1,1,0,0,40,1,0
54,259323,2,10,2,4,2,1,1,0,0,40,1,1
18,238281,2,7,1,6,4,1,1,0,0,30,1,0
60,156774,2,9,2,4,2,1,1,0,0,45,1,1
27,86153,2,9,1,11,5,1,0,0,0,40,12,0
62,93997,3,16,2,2,2,1,1,99999,0,40,1,1
39,91039,3,14,2,2,2,1,1,15024,0,45,1,1
52,224198,2,9,3,6,1,1,0,0,0,51,1,0
54,221336,2,9,7,5,5,3,0,0,0,40,14,0
28,128012,2,10,2,8,2,1,1,0,0,40,5,0
53,231166,2,9,5,8,1,1,1,0,0,40,1,0
28,79702,2,10,1,1,6,2,1,0,0,40,1,0
24,132320,2,9,3,10,1,1,1,0,0,50,1,0
37,33355,5,12,2,12,2,1,1,0,0,30,1,0
55,177557,2,9,3,12,6,1,1,0,0,40,1,0
47,148549,1,13,2,4,2,1,1,0,0,50,1,0
26,301563,2,9,2,7,2,1,1,0,0,40,1,0
23,113106,5,12,1,6,4,1,0,0,0,35,1,0
41,304175,1,13,2,4,2,1,1,0,0,55,1,1
25,230200,1,13,2,5,3,1,0,0,0,40,1,0
17,313444,2,8,1,6,4,1,0,0,0,20,1,0
34,247328,2,9,1,10,6,1,1,0,0,40,1,0
34,132565,2,8,2,7,2,1,1,0,0,40,1,0
41,539019,2,10,1,9,1,2,1,0,0,40,1,0
24,114292,2,10,1,7,5,1,1,0,0,40,1,0
32,227608,5,11,2,6,2,1,1,0,0,40,1,0
21,185554,2,10,1,5,4,1,0,0,0,11,1,0
46,181372,1,13,1,9,1,1,0,0,0,40,1,0
19,344592,2,9,1,6,1,2,0,0,0,35,1,0
29,102326,1,13,2,2,2,1,1,0,0,40,1,1
43,220647,1,13,2,9,2,1,1,0,2377,50,1,0
18,30246,2,7,1,12,4,1,0,0,0,45,1,0
33,496743,2,9,2,4,2,1,1,0,0,88,1,0
21,161508,2,9,1,10,4,1,1,0,0,40,1,0
33,30494,2,9,3,4,5,1,0,0,0,40,1,0
29,256764,1,13,1,6,1,1,1,0,1564,40,1,1
20,49819,2,10,1,12,4,1,0,0,0,40,1,0
42,338281,5,11,2,12,3,1,0,0,0,20,13,0
21,256356,2,10,1,4,4,1,0,0,0,25,1,0
25,318644,1,13,1,2,4,1,1,0,0,40,1,0
20,227594,2,9,1,5,4,1,0,0,0,40,1,0
59,165695,5,12,2,8,2,1,1,0,0,32,1,1
55,127728,2,9,2,7,2,1,1,0,0,50,1,1
49,123681,5,12,5,6,5,1,1,0,0,35,1,0
48,168038,2,10,3,2,1,1,1,0,1564,50,1,1
32,154950,1,13,2,6,2,1,1,0,1977,44,1,1
25,148298,1,13,2,1,3,1,0,0,0,40,1,0
41,63042,2,9,2,6,3,1,0,0,0,20,1,0
57,101444,3,14,2,2,2,1,1,0,0,40,1,1
38,455379,3,14,2,2,2,1,1,0,0,60,1,1
25,211097,7,3,3,5,5,5,0,0,0,20,9,0
61,153264,2,9,7,11,1,1,0,0,0,40,1,0
23,263220,2,10,1,12,4,1,0,0,0,15,1,0
43,180138,2,9,5,7,1,1,1,0,0,40,1,1
22,208946,2,9,1,5,4,1,1,0,0,40,5,0
33,321709,5,12,2,5,3,1,0,0,0,15,1,1
39,215981,2,10,2,6,2,1,1,0,0,40,1,1
44,26880,3,16,3,4,1,1,0,0,1092,40,1,0
30,90705,2,7,1,7,1,1,1,0,0,40,1,0
37,185068,1,13,1,5,1,1,1,0,0,20,8,0
37,268390,1,13,2,2,2,1,1,0,0,40,6,0
55,102058,1,13,2,6,2,1,1,0,0,40,1,1
51,421132,2,10,2,7,2,1,1,0,0,40,1,0
25,191803,5,12,1,11,1,1,1,0,0,13,5,0
60,181954,1,13,2,10,2,3,1,0,0,25,13,0
17,34505,2,7,1,12,4,1,1,0,0,50,1,0
30,93973,2,7,2,7,2,5,1,0,0,40,6,0
63,355459,2,8,7,15,5,2,0,0,0,35,1,0
37,173586,6,4,1,5,4,2,1,0,0,56,1,0
32,312055,1,13,3,4,1,1,1,0,0,45,1,0
64,353479,2,10,2,2,2,4,1,0,0,45,1,1
21,321426,2,10,1,6,5,1,0,0,0,49,1,0
53,228752,2,9,5,10,1,2,0,0,0,40,1,0
46,281647,1,13,3,8,1,1,1,0,0,40,1,0
29,161615,2,9,1,3,1,1,1,0,0,40,1,0
44,187376,5,12,5,1,1,1,1,0,0,35,1,0
47,234994,6,4,5,7,5,1,1,0,0,40,8,0
58,169329,4,5,2,12,2,2,1,0,0,40,1,0
40,216116,2,9,5,1,5,2,0,0,0,40,3,0
36,109204,2,10,2,2,2,1,1,0,0,40,1,0
57,88879,2,10,2,6,2,1,1,0,0,40,1,0
39,200863,5,12,2,2,2,1,1,0,0,55,1,0
23,223811,1,13,1,4,1,1,1,0,0,30,1,0
32,360761,2,9,2,8,2,1,1,0,0,60,1,1
33,166275,2,9,1,10,1,1,0,0,0,40,1,0
40,149102,2,9,2,7,2,1,1,0,0,40,1,0
37,117381,2,9,1,13,1,1,1,0,0,40,1,0
46,306993,7,3,2,3,2,1,1,0,0,40,1,0
32,232475,1,13,2,4,2,1,1,0,0,50,1,0
56,165867,2,9,2,7,2,1,1,0,0,40,1,0
46,268234,5,11,2,2,2,1,1,0,1902,40,1,1
59,110457,1,13,2,2,2,1,1,0,0,50,1,1
21,329174,2,9,1,11,1,1,1,4865,0,40,1,0
37,109472,4,5,3,5,1,1,0,0,0,40,1,0
18,418176,2,10,1,2,1,2,1,0,0,40,1,0
28,380390,1,13,2,2,2,1,1,0,0,50,1,0
18,36064,2,8,1,12,4,1,1,0,0,20,1,0
59,95835,5,11,2,2,2,1,1,0,0,55,1,1
25,250770,2,9,1,1,4,1,0,0,0,40,1,0
17,67603,4,5,1,5,4,1,0,0,0,10,1,0
30,352045,3,14,5,7,1,1,1,99999,0,40,1,1
21,196742,2,10,2,1,3,1,0,0,0,28,1,0
31,303942,2,10,2,6,2,1,1,0,0,50,1,0
56,246687,2,10,3,1,1,1,0,0,0,40,1,0
64,187793,2,7,2,7,2,1,1,0,0,40,1,0
46,205816,5,11,2,4,3,1,0,0,0,40,1,1
60,182343,2,8,2,3,2,1,1,0,0,40,1,0
59,42959,2,9,7,5,1,1,0,0,0,36,1,0
46,140644,2,9,4,10,1,1,1,0,2258,50,1,0
19,183264,2,10,1,13,4,1,1,0,0,30,1,0
49,294671,1,13,2,6,2,1,1,0,0,50,1,0
24,88926,2,9,1,11,1,1,1,0,0,45,1,0
65,64667,2,10,3,5,1,3,0,0,0,15,1,0
27,416946,2,9,2,7,2,2,1,0,0,40,1,0
52,208570,5,11,3,11,1,1,0,0,0,40,1,0
42,116649,5,11,2,10,2,1,1,0,0,40,1,0
78,87052,2,9,7,1,5,1,0,0,0,5,1,0
46,102869,2,9,2,6,2,1,1,0,0,40,1,1
60,123552,6,4,2,2,2,1,1,0,0,55,39,0
28,157262,1,13,3,2,1,1,0,0,0,40,1,0
17,146890,4,5,1,9,4,2,1,0,0,20,1,0
57,257200,4,5,2,7,2,1,1,0,0,40,1,1
48,452402,3,16,1,4,5,2,0,0,0,15,1,0
39,531055,2,9,2,7,2,1,1,0,0,40,1,1
38,298539,2,9,1,2,1,1,1,0,0,50,1,0
20,95989,2,10,1,6,4,1,0,0,0,35,1,0
32,162572,3,14,2,2,2,1,1,0,1977,48,1,1
41,75313,2,15,2,4,2,1,1,0,0,40,5,1
66,117162,8,6,7,10,1,1,0,0,0,32,1,0
46,173461,2,10,2,6,3,1,0,0,0,40,1,1
48,349986,2,15,2,4,2,1,1,99999,0,50,1,1
24,204244,4,5,1,5,1,1,0,0,0,37,1,0
31,36222,2,9,5,3,1,1,1,0,0,65,1,0
38,320811,2,9,2,2,2,1,1,0,0,50,1,1
57,82676,2,9,3,8,1,1,1,0,0,48,1,0
20,152189,2,9,1,7,4,1,1,0,0,40,1,0
54,52565,6,4,2,8,2,1,1,0,0,70,1,0
62,121319,2,9,1,12,1,1,1,0,0,40,1,0
25,144301,2,10,2,3,2,1,1,0,0,30,1,0
21,162869,2,10,1,3,5,1,1,0,0,40,1,0
23,179241,2,10,1,5,4,1,0,0,0,30,1,0
34,62327,1,13,2,4,2,1,1,0,0,40,1,0
40,121012,2,15,2,4,2,1,1,0,1977,50,1,1
43,60001,2,10,2,1,2,1,1,0,0,45,1,0
55,105582,2,9,2,12,2,1,1,0,0,35,1,0
34,454076,5,11,2,5,2,1,1,0,0,40,1,1
21,155818,2,10,1,5,4,1,0,0,0,25,1,0
40,434081,2,9,3,10,4,1,0,0,0,40,1,0
48,265386,5,12,5,1,5,2,0,0,0,40,1,0
47,44671,2,9,2,1,2,1,1,0,0,38,1,0
63,190296,2,7,2,7,2,1,1,0,1902,40,1,1
33,198827,2,9,1,7,4,1,1,0,0,40,1,0
64,22228,2,10,2,12,2,1,1,0,0,10,1,1
28,109857,5,11,3,11,5,1,0,0,0,40,1,0
21,190968,2,9,1,9,4,1,1,0,0,25,1,0
51,75235,1,13,2,6,2,1,1,0,0,60,1,0
67,127605,3,14,2,4,2,1,1,20051,0,60,15,1
33,318982,1,13,2,7,2,1,1,0,0,38,1,0
31,229636,9,2,2,10,2,1,1,0,2042,40,6,0
46,233802,2,9,2,11,2,2,1,0,0,40,1,1
45,28119,1,13,3,4,1,1,1,0,0,65,1,0
66,198363,6,4,7,5,1,2,0,2964,0,40,1,0
58,153914,2,9,7,1,1,1,0,0,0,30,1,0
40,143582,3,14,7,6,4,3,0,0,0,50,1,0
71,78786,6,4,2,12,2,1,1,0,2149,24,1,0
42,126333,2,9,2,6,3,1,0,0,0,40,1,0
46,182689,2,10,2,7,2,1,1,3103,0,35,1,1
19,35245,2,9,1,3,4,1,1,0,0,25,1,0
19,160120,2,10,1,2,4,3,1,2597,0,40,5,0
37,400287,3,14,2,4,3,1,0,0,1887,15,1,1
22,50610,2,10,1,5,1,1,0,0,0,40,1,0
64,349826,2,10,2,2,2,1,1,0,0,40,1,0
38,35890,2,9,2,8,2,1,1,0,0,40,1,0
56,174209,7,3,2,10,2,2,1,0,0,40,1,0
47,63225,9,2,3,5,1,1,0,0,0,15,1,0
35,164519,2,9,3,1,5,2,0,0,0,40,1,0
23,81145,2,9,1,5,6,1,0,0,0,40,1,0
32,73514,5,11,1,13,1,3,0,0,0,50,1,0
49,452402,1,13,2,4,3,2,0,7688,0,35,1,1
19,318056,2,10,1,12,4,1,0,0,0,40,1,0
27,285897,2,9,2,8,2,1,1,0,1887,40,1,1
19,194404,2,10,1,12,4,1,0,0,0,32,1,0
20,434710,2,10,1,1,1,1,0,0,0,20,1,0
42,177142,1,13,1,11,5,1,1,0,0,40,1,0
35,182863,1,13,5,11,5,1,1,0,0,40,1,0
62,394645,2,9,1,6,1,1,0,0,0,40,1,0
46,110457,2,9,3,7,5,1,1,0,0,40,1,0
32,292465,2,10,2,2,2,1,1,0,0,35,1,1
35,238433,5,11,3,2,5,1,1,0,0,40,1,0
55,160631,2,9,2,10,2,1,1,4508,0,8,31,0
29,285657,2,10,2,7,2,1,1,0,0,45,1,0
24,236907,2,9,2,9,2,1,1,0,0,55,1,0
19,378418,2,9,1,5,5,1,0,0,0,30,1,0
50,213279,2,9,2,2,2,1,1,0,0,50,1,0
38,105503,2,10,3,2,1,1,0,0,0,40,1,0
24,79160,2,9,1,7,4,2,1,0,0,40,1,0
62,139391,6,4,2,12,2,1,1,0,0,40,39,1
33,190027,3,14,1,2,1,2,0,0,0,70,1,1
79,160758,6,4,2,6,2,1,1,0,0,15,1,0
33,361280,3,16,2,11,2,3,1,0,0,40,30,0
36,199288,8,6,2,8,2,1,1,0,0,70,1,0
46,204698,1,13,2,11,2,1,1,0,0,40,1,1
17,213354,2,7,1,3,4,1,1,0,0,6,1,0
22,282579,2,9,1,5,5,1,1,0,0,40,1,0
39,99783,2,9,1,1,1,1,0,0,0,45,1,0
27,446947,1,13,1,1,5,2,0,0,0,55,1,0
57,186202,2,9,2,7,2,1,1,0,0,40,1,0
26,177951,2,10,2,6,2,1,1,0,0,32,1,0
28,258364,1,13,1,5,1,1,0,0,0,35,1,0
46,200727,3,14,2,4,2,1,1,0,0,50,1,1
32,33404,2,9,3,7,1,1,1,10520,0,50,1,1
63,31115,2,10,2,2,2,1,1,15024,0,40,1,1
21,301915,2,7,5,6,1,5,0,0,0,30,6,0
44,201908,2,9,2,8,2,1,1,5013,0,40,1,0
40,168071,1,13,2,4,2,1,1,0,0,45,1,1
32,347623,2,9,2,10,2,1,1,0,0,40,1,0
39,35890,1,13,2,6,2,1,1,0,0,50,1,1
31,154227,2,10,2,8,2,1,1,0,0,40,1,0
23,161532,2,9,2,7,2,1,1,0,0,40,1,0
55,178282,2,9,2,8,2,1,1,0,0,40,1,0
31,263561,1,13,2,7,2,1,1,0,0,40,1,1
52,201783,2,10,2,2,2,1,1,7688,0,40,1,1
30,161153,2,9,1,7,4,1,1,0,0,40,1,0
28,193125,2,10,2,6,3,1,0,0,0,40,1,1
28,126060,2,9,2,1,3,1,0,99999,0,36,1,1
52,186826,2,15,1,4,1,1,1,0,1564,40,1,1
32,156192,2,9,1,5,4,1,1,0,0,20,1,0
35,193094,2,9,1,4,5,1,0,0,0,35,1,0
26,472411,2,10,2,6,2,1,1,0,0,40,1,0
17,147069,2,7,1,5,4,1,0,0,0,16,1,0
40,300195,2,10,3,11,5,2,0,0,0,40,1,0
75,91417,5,11,2,12,3,1,0,0,0,20,1,0
23,182342,2,10,1,7,4,1,1,0,0,40,15,0
32,258406,1,13,2,4,2,1,1,0,0,40,6,0
27,87239,2,10,2,3,2,1,1,0,0,45,1,0
25,294406,5,11,1,4,1,1,0,0,0,30,1,0
18,41385,2,9,2,12,2,1,1,4508,0,40,1,0
66,197414,6,4,4,5,1,1,0,0,0,20,1,0
47,323212,2,9,7,5,1,1,0,0,0,40,1,0
57,31532,5,12,2,5,2,1,1,0,0,20,1,0
30,127610,1,13,1,6,4,1,0,0,0,20,35,0
26,163189,2,10,3,7,4,1,1,0,0,40,1,0
33,594187,1,13,2,2,2,1,1,0,1902,60,1,1
39,269323,5,11,2,5,2,1,1,0,1485,38,1,1
33,96480,5,11,2,4,3,1,0,7688,0,40,1,1
58,200316,2,9,2,8,2,1,1,0,0,40,1,0
22,212780,2,9,1,6,1,2,0,0,0,30,1,0
49,120121,1,13,2,2,2,1,1,0,0,50,1,1
20,367240,2,10,1,5,4,1,0,0,0,20,1,0
24,117606,1,13,1,2,4,1,0,0,0,35,1,0
33,122749,5,11,2,7,2,3,1,0,0,40,4,1
59,169560,8,6,2,4,2,1,1,0,0,40,1,0
46,269890,2,9,3,7,1,2,1,0,0,40,1,0
43,303426,2,9,3,5,5,3,1,5721,0,40,14,0
25,112835,1,13,1,4,1,1,1,0,0,40,1,0
17,226503,2,7,1,6,4,1,0,0,0,20,1,0
46,207733,9,2,7,5,5,1,0,0,0,40,8,0
20,275421,2,10,1,6,4,1,0,0,0,20,1,0
37,165883,2,9,2,3,2,2,1,0,0,40,1,0
56,236676,2,9,2,6,2,1,1,0,0,50,1,1
19,171578,2,10,1,12,4,2,1,0,0,40,1,0
30,685955,1,13,1,6,5,2,1,0,0,50,1,0
32,72887,2,10,2,6,2,3,1,0,0,40,1,1
34,135304,2,10,2,7,2,1,1,0,0,45,1,0
27,218781,2,9,2,3,2,1,1,0,0,50,1,0
23,126540,8,6,2,3,2,1,1,0,0,40,1,0
33,261943,8,6,2,10,2,1,1,0,0,40,28,0
34,111843,1,13,1,1,1,2,0,3325,0,40,1,0
71,401203,1,13,2,4,2,1,1,0,0,34,1,1
56,117400,2,10,1,4,1,1,0,0,0,35,1,0
61,113658,8,6,3,12,6,1,0,0,0,20,1,0
40,166822,3,14,2,4,3,2,0,0,0,36,1,1
35,151322,2,10,1,7,1,1,1,0,0,40,1,0
21,102684,2,9,1,5,4,1,1,0,0,40,1,0
54,152652,2,9,2,7,2,1,1,0,0,40,1,0
24,193416,5,12,1,5,4,1,0,0,0,3,1,0
35,103323,3,14,2,2,2,1,1,0,0,45,1,0
37,33975,1,13,5,8,1,1,1,0,0,50,1,0
20,163665,2,10,1,12,4,1,0,0,0,30,1,0
59,187485,2,10,2,2,2,1,1,0,0,45,1,1
50,110327,2,9,2,6,2,1,1,0,0,50,1,1
28,179498,1,13,1,5,1,1,1,0,0,40,1,0
37,197915,6,4,2,10,2,1,1,0,0,40,1,0
51,103995,3,16,7,4,1,1,0,10520,0,60,1,1
46,123807,2,9,1,10,1,2,0,0,0,15,1,0
23,43535,2,9,3,5,1,1,0,0,0,24,1,0
57,200316,6,4,2,7,2,1,1,0,0,50,1,0
60,125832,2,9,3,4,1,1,0,0,0,72,11,0
51,71691,1,13,3,2,1,1,1,0,0,60,1,1
50,168212,2,10,4,8,5,1,1,0,0,40,1,0
45,98320,2,10,3,1,5,3,0,914,0,40,1,0
41,173307,2,9,2,8,2,1,1,0,0,43,1,0
56,442116,2,10,2,2,2,1,1,0,0,54,1,1
18,130849,2,9,1,1,4,1,0,0,0,17,1,0
51,159015,2,9,2,8,2,1,1,0,0,60,1,0
32,147921,2,15,1,5,1,1,0,0,0,35,1,0
48,268022,5,12,2,2,2,1,1,7298,0,55,1,1
51,253357,2,9,2,7,2,1,1,0,0,40,1,0
50,339954,2,9,2,7,2,1,1,0,0,40,1,1
32,347623,5,11,2,11,2,1,1,3411,0,40,1,0
53,169112,2,15,2,1,2,1,1,0,0,45,1,1
37,166213,2,9,3,11,5,1,1,0,0,40,1,0
62,216765,1,13,2,4,2,1,1,0,0,40,5,1
51,335997,2,9,2,7,2,1,1,0,1902,40,1,1
18,354236,8,6,1,12,4,1,0,0,0,30,1,0
70,178120,2,9,7,15,6,2,0,0,0,8,1,0
54,312631,2,15,2,4,3,1,0,0,1887,50,1,1
67,31924,2,10,7,5,1,1,0,2964,0,41,1,0
34,96483,5,12,1,11,1,3,0,0,0,60,1,1
26,305304,2,7,5,3,6,1,1,0,0,40,1,0
52,111722,2,10,2,1,3,1,0,0,0,72,1,0
24,197554,2,9,1,1,4,1,0,0,0,40,1,0
51,257126,8,6,2,7,2,1,1,0,0,40,1,0
27,101597,2,9,2,10,3,1,0,0,0,40,1,0
23,220115,2,9,1,10,1,1,1,0,0,40,1,0
38,210844,2,10,2,7,2,1,1,0,2042,40,17,0
25,66935,2,9,1,5,6,1,1,0,0,30,1,0
81,192813,6,4,2,3,2,1,1,0,0,25,24,0
35,95639,2,7,2,4,2,4,1,0,0,4,1,0
40,223881,2,15,2,4,2,1,1,0,0,60,1,1
33,223105,2,9,2,1,2,2,1,0,0,40,1,0
33,192644,3,16,2,4,2,1,1,0,1977,90,1,1
45,58683,1,13,2,6,2,1,1,5178,0,48,1,1
22,162282,2,9,1,10,4,1,1,0,0,55,1,0
38,239539,2,9,2,10,2,3,1,0,0,40,14,0
46,117849,3,14,2,2,2,1,1,99999,0,50,1,1
17,99237,2,7,1,3,4,1,1,0,0,30,1,0
18,149343,2,9,1,12,4,1,0,0,0,3,1,0
42,193882,2,9,2,4,2,1,1,0,0,50,1,1
41,107845,1,13,2,4,3,1,0,0,0,40,1,1
58,268295,7,3,2,1,2,2,1,0,0,40,1,0
43,71269,2,10,2,6,2,1,1,0,0,45,1,0
42,204598,5,11,2,5,2,1,1,3464,0,80,1,0
19,98283,2,10,1,12,4,3,1,0,0,32,1,0
45,188694,2,15,2,4,2,1,1,0,0,50,1,1
